id,status_group
67999,functional
9256,functional
3168,functional
19684,functional
42303,functional
47818,functional
531,functional
26814,functional
31116,functional
73973,functional
73803,functional
6196,functional
56216,functional
12449,functional
45863,functional
31864,functional
6825,functional
65117,functional
36911,functional
69121,functional
62317,functional
1664,functional
29110,functional
38360,functional
56435,functional
70799,functional
48279,functional
8826,functional
42090,functional
26911,functional
37719,functional
65871,functional
41256,functional
36359,functional
24467,functional
71501,functional
27079,functional
14380,functional
56749,functional
43339,functional
13952,functional
9320,functional
34138,functional
2665,functional
62152,functional
54523,functional
38728,functional
29412,functional
31250,functional
31474,functional
30950,functional
61185,functional
16444,functional
73736,functional
1032,functional
40564,functional
55295,functional
18539,functional
34816,functional
44309,functional
38971,functional
49049,functional
18013,functional
16423,functional
12480,functional
38889,functional
27108,functional
48350,functional
35255,functional
49645,functional
59421,functional
45537,functional
23586,functional
27329,functional
39387,functional
40182,functional
52534,functional
34494,functional
70600,functional
49878,functional
6809,functional
14550,functional
11228,functional
13634,functional
43647,functional
22798,functional
37775,functional
15958,functional
16603,functional
18641,functional
24167,functional
26855,functional
16183,functional
17293,functional
1876,functional
586,functional
14505,functional
34304,functional
49605,functional
66274,functional
68318,functional
32226,functional
50975,functional
69150,functional
53937,functional
7611,functional
31893,functional
67133,functional
18409,functional
62393,functional
38914,functional
65402,functional
43720,functional
39425,functional
51139,functional
23730,functional
32978,functional
12986,functional
62345,functional
21676,functional
65726,functional
46797,functional
46053,functional
51050,functional
19297,functional
66443,functional
72538,functional
15765,functional
3323,functional
16702,functional
49132,functional
34064,functional
7572,functional
54914,functional
55807,functional
48068,functional
26340,functional
18860,functional
4345,functional
25696,functional
47253,functional
65740,functional
4208,functional
7,functional
27353,functional
180,functional
48865,functional
31861,functional
26660,functional
69854,functional
62016,functional
27184,functional
46987,functional
36985,functional
28811,functional
69741,functional
32414,functional
29944,functional
36437,functional
55154,functional
27545,functional
30881,functional
69188,functional
28670,functional
66055,functional
51283,functional
47348,functional
8058,functional
46784,functional
38595,functional
63319,functional
25302,functional
36402,functional
48253,functional
24683,functional
24242,functional
30060,functional
65646,functional
53353,functional
1063,functional
45108,functional
49278,functional
32270,functional
2878,functional
20455,functional
57007,functional
41681,functional
52139,functional
69358,functional
62448,functional
59278,functional
19246,functional
47138,functional
1221,functional
19793,functional
4346,functional
73666,functional
10797,functional
54806,functional
6759,functional
25025,functional
12611,functional
26364,functional
34598,functional
48860,functional
25442,functional
15038,functional
42283,functional
34524,functional
65992,functional
2746,functional
54558,functional
38764,functional
38700,functional
20101,functional
30992,functional
21896,functional
63788,functional
43402,functional
22651,functional
1705,functional
34368,functional
67884,functional
4043,functional
5882,functional
66222,functional
17213,functional
26828,functional
61586,functional
38602,functional
21591,functional
395,functional
5748,functional
61240,functional
13822,functional
15673,functional
8984,functional
65799,functional
38199,functional
35134,functional
64643,functional
47721,functional
38929,functional
67780,functional
650,functional
16532,functional
72199,functional
32195,functional
54437,functional
72418,functional
35236,functional
70894,functional
10759,functional
60966,functional
37323,functional
46298,functional
1253,functional
8309,functional
9168,functional
43059,functional
49916,functional
20993,functional
24873,functional
1476,functional
3817,functional
54378,functional
38323,functional
47884,functional
45553,functional
71126,functional
38966,functional
6507,functional
66420,functional
67959,functional
24856,functional
71504,functional
13879,functional
22458,functional
66249,functional
47105,functional
28066,functional
19004,functional
34012,functional
60927,functional
69415,functional
3464,functional
51161,functional
74141,functional
55393,functional
41327,functional
1897,functional
23083,functional
5360,functional
52411,functional
54430,functional
66710,functional
2686,functional
52947,functional
53965,functional
42204,functional
26099,functional
17560,functional
44513,functional
60782,functional
22723,functional
31018,functional
18403,functional
30809,functional
64656,functional
15126,functional
1902,functional
14753,functional
60661,functional
21989,functional
20982,functional
20443,functional
7144,functional
5749,functional
67955,functional
2897,functional
21252,functional
19070,functional
25262,functional
32976,functional
70200,functional
61026,functional
62347,functional
71140,functional
14074,functional
421,functional
5323,functional
54953,functional
13888,functional
2611,functional
50496,functional
61439,functional
65522,functional
35001,functional
45323,functional
14288,functional
16619,functional
17479,functional
14936,functional
25351,functional
17310,functional
5418,functional
50399,functional
20752,functional
7583,functional
40425,functional
59865,functional
58256,functional
10347,functional
37878,functional
60945,functional
26147,functional
38115,functional
29810,functional
22356,functional
35138,functional
6501,functional
63605,functional
48990,functional
25304,functional
65416,functional
38733,functional
18802,functional
27874,functional
49746,functional
19228,functional
37352,functional
42556,functional
30133,functional
33703,functional
50551,functional
29393,functional
13933,functional
321,functional
71678,functional
19906,functional
65101,functional
13766,functional
54974,functional
73492,functional
5352,functional
8583,functional
40346,functional
70931,functional
56857,functional
45230,functional
68125,functional
42161,functional
66961,functional
43795,functional
15340,functional
42892,functional
42652,functional
42578,functional
35571,functional
4888,functional
73459,functional
32187,functional
23733,functional
20037,functional
44935,functional
41488,functional
40541,functional
18503,functional
8464,functional
71544,functional
27030,functional
35919,functional
26890,functional
69892,functional
404,functional
14672,functional
7983,functional
17355,functional
40540,functional
64921,functional
26661,functional
71018,functional
65962,functional
22810,functional
48101,functional
22438,functional
27479,functional
72064,functional
8806,functional
60744,functional
16020,functional
6541,functional
11133,functional
27455,functional
10874,functional
49821,functional
52365,functional
70578,functional
63139,functional
61467,functional
30188,functional
1201,functional
44577,functional
24402,functional
45057,functional
50661,functional
46472,functional
10778,functional
25366,functional
68387,functional
40737,functional
15211,functional
67650,functional
62997,functional
27058,functional
7289,functional
17616,functional
59569,functional
73541,functional
26863,functional
61563,functional
49135,functional
70497,functional
30359,functional
68344,functional
19725,functional
72651,functional
60438,functional
72197,functional
1895,functional
67446,functional
10796,functional
63825,functional
26058,functional
19153,functional
16488,functional
67179,functional
61905,functional
43372,functional
33582,functional
7254,functional
363,functional
1764,functional
37051,functional
50195,functional
6170,functional
64360,functional
70488,functional
53101,functional
63863,functional
14192,functional
38627,functional
55306,functional
45575,functional
30295,functional
30364,functional
5150,functional
70043,functional
35949,functional
7726,functional
5103,functional
4676,functional
27235,functional
38591,functional
8899,functional
14530,functional
48621,functional
64156,functional
38474,functional
17582,functional
20869,functional
843,functional
49238,functional
71538,functional
72400,functional
6862,functional
45827,functional
1638,functional
62204,functional
49227,functional
16757,functional
69562,functional
4030,functional
18077,functional
22574,functional
50890,functional
13021,functional
4744,functional
51447,functional
23846,functional
54015,functional
59822,functional
54761,functional
31385,functional
60241,functional
46999,functional
21991,functional
7673,functional
62797,functional
64004,functional
71575,functional
15037,functional
61423,functional
2423,functional
63033,functional
36065,functional
28057,functional
63786,functional
27459,functional
16015,functional
30540,functional
67225,functional
52981,functional
174,functional
1446,functional
20398,functional
49378,functional
63297,functional
31884,functional
54646,functional
6214,functional
13855,functional
59354,functional
54692,functional
67342,functional
16171,functional
12691,functional
41651,functional
46563,functional
70670,functional
5229,functional
45456,functional
14979,functional
16091,functional
35647,functional
50044,functional
55413,functional
64765,functional
1796,functional
11287,functional
54162,functional
13897,functional
62215,functional
13024,functional
31287,functional
30047,functional
50138,functional
49552,functional
47281,functional
49570,functional
58153,functional
4771,functional
39749,functional
19842,functional
53479,functional
24278,functional
25308,functional
42297,functional
393,functional
34026,functional
6250,functional
49143,functional
21018,functional
29650,functional
37077,functional
65672,functional
22832,functional
27489,functional
48280,functional
70407,functional
40838,functional
32325,functional
66912,functional
34906,functional
60248,functional
69152,functional
25487,functional
52378,functional
67877,functional
14584,functional
41139,functional
41408,functional
57072,functional
64743,functional
42581,functional
45528,functional
52759,functional
35555,functional
672,functional
43078,functional
23377,functional
71786,functional
18280,functional
48885,functional
50329,functional
30977,functional
59378,functional
23390,functional
30013,functional
47525,functional
46974,functional
66240,functional
56909,functional
30640,functional
66127,functional
20311,functional
22411,functional
10107,functional
42562,functional
10566,functional
15576,functional
70359,functional
47131,functional
63461,functional
57948,functional
54783,functional
6117,functional
39178,functional
61637,functional
11636,functional
27999,functional
23076,functional
46705,functional
61883,functional
21443,functional
15667,functional
66200,functional
10411,functional
58788,functional
4792,functional
12654,functional
18596,functional
72953,functional
1709,functional
57649,functional
54617,functional
13942,functional
10330,functional
31966,functional
53906,functional
3972,functional
45956,functional
50597,functional
15819,functional
16881,functional
42230,functional
41305,functional
65462,functional
42538,functional
34344,functional
70139,functional
71462,functional
73287,functional
13181,functional
35274,functional
20943,functional
7820,functional
6390,functional
45902,functional
15603,functional
9439,functional
42866,functional
70953,functional
55696,functional
34506,functional
6946,functional
48491,functional
19722,functional
50202,functional
63908,functional
73900,functional
26603,functional
66530,functional
11644,functional
69905,functional
30826,functional
3841,functional
37462,functional
55458,functional
60975,functional
41922,functional
13472,functional
64726,functional
65980,functional
30630,functional
64962,functional
6145,functional
17438,functional
41740,functional
23775,functional
2845,functional
69114,functional
23968,functional
18495,functional
64506,functional
63922,functional
54292,functional
43754,functional
67661,functional
60299,functional
17464,functional
17537,functional
58735,functional
41270,functional
35830,functional
42356,functional
14438,functional
8879,functional
54214,functional
19577,functional
59643,functional
71632,functional
46732,functional
52968,functional
37234,functional
7092,functional
15393,functional
12487,functional
20375,functional
38087,functional
38798,functional
45368,functional
40134,functional
50599,functional
59977,functional
35811,functional
56564,functional
27494,functional
23466,functional
72226,functional
31223,functional
73016,functional
30197,functional
44472,functional
1920,functional
15326,functional
66452,functional
61012,functional
58794,functional
23613,functional
52866,functional
1956,functional
60176,functional
2582,functional
14122,functional
50974,functional
55636,functional
11097,functional
39132,functional
49577,functional
18113,functional
34714,functional
63789,functional
23230,functional
1928,functional
47980,functional
44103,functional
6104,functional
73720,functional
7961,functional
20386,functional
28979,functional
65471,functional
53519,functional
2113,functional
45054,functional
2907,functional
56830,functional
67262,functional
28163,functional
71723,functional
20767,functional
58361,functional
49798,functional
36547,functional
48766,functional
62184,functional
71907,functional
23455,functional
72662,functional
2985,functional
64867,functional
51706,functional
13768,functional
67244,functional
12194,functional
14039,functional
69666,functional
8346,functional
37696,functional
55512,functional
46890,functional
12688,functional
72870,functional
26154,functional
60511,functional
30691,functional
4262,functional
39855,functional
36338,functional
65850,functional
6218,functional
15838,functional
49387,functional
45122,functional
15297,functional
67981,functional
12116,functional
42728,functional
72773,functional
26711,functional
17833,functional
70733,functional
34477,functional
51477,functional
65108,functional
45218,functional
32463,functional
17201,functional
38202,functional
71105,functional
11451,functional
33686,functional
58107,functional
42571,functional
21229,functional
52496,functional
43580,functional
23126,functional
37099,functional
55181,functional
2541,functional
2562,functional
22595,functional
12012,functional
13294,functional
40748,functional
38106,functional
30377,functional
62942,functional
28226,functional
32632,functional
61757,functional
18966,functional
38330,functional
55687,functional
1613,functional
20815,functional
70830,functional
5939,functional
51678,functional
17830,functional
18732,functional
38206,functional
68453,functional
16568,functional
10692,functional
52064,functional
21697,functional
12243,functional
13849,functional
69431,functional
50573,functional
46177,functional
34770,functional
69675,functional
44210,functional
14266,functional
543,functional
2642,functional
61956,functional
73373,functional
50357,functional
9298,functional
64453,functional
58022,functional
37016,functional
57586,functional
42364,functional
43368,functional
13727,functional
15156,functional
7601,functional
21167,functional
45531,functional
11673,functional
46536,functional
27952,functional
17165,functional
67843,functional
20648,functional
60321,functional
55166,functional
39743,functional
50942,functional
25027,functional
54260,functional
70653,functional
70261,functional
60955,functional
60010,functional
