id,status_group
67999,functional
9256,functional
3168,functional
19684,non functional
42303,non functional
47818,functional needs repair
531,functional
26814,functional
31116,non functional
73973,non functional
73803,functional
6196,functional
56216,functional
12449,functional
45863,functional
31864,functional
6825,functional
65117,non functional
36911,functional needs repair
69121,non functional
62317,functional
1664,non functional
29110,functional
38360,non functional
56435,functional
70799,functional
48279,functional
8826,functional
42090,non functional
26911,non functional
37719,non functional
65871,non functional
41256,non functional
36359,functional
24467,non functional
71501,functional
27079,functional
14380,non functional
56749,non functional
43339,non functional
13952,functional
9320,non functional
34138,functional
2665,functional
62152,non functional
54523,functional
38728,functional needs repair
29412,non functional
31250,non functional
31474,functional needs repair
30950,functional
61185,functional
16444,functional
73736,non functional
1032,functional
40564,non functional
55295,functional needs repair
18539,functional needs repair
34816,non functional
44309,functional
38971,functional
49049,non functional
18013,functional
16423,functional needs repair
12480,non functional
38889,functional
27108,non functional
48350,non functional
35255,functional
49645,functional
59421,functional
45537,non functional
23586,non functional
27329,functional
39387,functional needs repair
40182,functional
52534,non functional
34494,functional
70600,functional
49878,functional
6809,non functional
14550,non functional
11228,functional
13634,non functional
43647,non functional
22798,functional
37775,non functional
15958,functional
16603,functional
18641,functional
24167,functional
26855,functional
16183,functional
17293,non functional
1876,functional
586,functional
14505,non functional
34304,functional
49605,functional
66274,functional
68318,non functional
32226,functional
50975,functional needs repair
69150,functional
53937,non functional
7611,functional
31893,functional
67133,functional
18409,non functional
62393,functional
38914,functional
65402,functional
43720,non functional
39425,functional
51139,functional
23730,non functional
32978,functional
12986,functional
62345,functional
21676,non functional
65726,functional
46797,non functional
46053,non functional
51050,functional
19297,non functional
66443,non functional
72538,non functional
15765,functional
3323,functional
16702,non functional
49132,functional
34064,functional
7572,non functional
54914,functional
55807,functional
48068,functional
26340,non functional
18860,functional
4345,functional
25696,functional needs repair
47253,functional
65740,functional
4208,functional
7,functional
27353,non functional
180,non functional
48865,functional
31861,non functional
26660,functional
69854,non functional
62016,non functional
27184,functional needs repair
46987,non functional
36985,non functional
28811,non functional
69741,non functional
32414,functional
29944,functional
36437,functional
55154,functional
27545,functional
30881,functional
69188,functional
28670,functional
66055,non functional
51283,functional
47348,functional
8058,functional
46784,non functional
38595,functional
63319,non functional
25302,functional
36402,functional
48253,non functional
24683,functional
24242,functional needs repair
30060,functional
65646,non functional
53353,functional needs repair
1063,non functional
45108,functional
49278,functional
32270,functional
2878,functional
20455,non functional
57007,functional
41681,functional
52139,functional
69358,functional
62448,non functional
59278,non functional
19246,functional
47138,functional
1221,functional
19793,functional
4346,functional
73666,non functional
10797,non functional
54806,functional
6759,non functional
25025,non functional
12611,functional
26364,functional
34598,functional
48860,functional
25442,functional
15038,functional
42283,non functional
34524,functional
65992,non functional
2746,non functional
54558,functional needs repair
38764,functional
38700,functional
20101,functional
30992,functional
21896,functional
63788,functional
43402,functional needs repair
22651,functional
1705,functional
34368,functional
67884,functional
4043,functional
5882,non functional
66222,functional
17213,functional
26828,functional
61586,non functional
38602,functional
21591,non functional
395,non functional
5748,functional
61240,non functional
13822,non functional
15673,functional
8984,non functional
65799,non functional
38199,functional
35134,functional
64643,functional
47721,functional
38929,functional
67780,functional
650,non functional
16532,non functional
72199,non functional
32195,non functional
54437,functional
72418,non functional
35236,functional needs repair
70894,non functional
10759,non functional
60966,non functional
37323,non functional
46298,non functional
1253,functional
8309,functional needs repair
9168,functional
43059,functional
49916,functional
20993,non functional
24873,functional
1476,non functional
3817,functional
54378,functional needs repair
38323,functional needs repair
47884,functional
45553,functional
71126,non functional
38966,functional
6507,functional
66420,functional needs repair
67959,non functional
24856,non functional
71504,functional needs repair
13879,non functional
22458,non functional
66249,non functional
47105,non functional
28066,functional
19004,functional
34012,functional
60927,functional needs repair
69415,functional
3464,functional
51161,non functional
74141,functional
55393,non functional
41327,functional
1897,functional needs repair
23083,functional
5360,non functional
52411,functional
54430,functional
66710,functional
2686,functional
52947,non functional
53965,functional needs repair
42204,non functional
26099,non functional
17560,non functional
44513,non functional
60782,functional
22723,non functional
31018,non functional
18403,functional
30809,non functional
64656,functional
15126,functional
1902,non functional
14753,non functional
60661,functional needs repair
21989,functional
20982,functional
20443,non functional
7144,functional
5749,non functional
67955,functional
2897,non functional
21252,functional
19070,functional
25262,non functional
32976,functional
70200,functional
61026,functional needs repair
62347,functional
71140,non functional
14074,functional
421,functional
5323,functional
54953,functional
13888,non functional
2611,non functional
50496,functional
61439,functional needs repair
65522,non functional
35001,functional
45323,functional
14288,functional
16619,functional
17479,functional
14936,functional
25351,functional
17310,non functional
5418,non functional
50399,non functional
20752,functional
7583,non functional
40425,functional
59865,non functional
58256,non functional
10347,non functional
37878,non functional
60945,functional
26147,functional needs repair
38115,non functional
29810,functional
22356,functional
35138,functional
6501,non functional
63605,functional needs repair
48990,non functional
25304,non functional
65416,non functional
38733,functional
18802,non functional
27874,non functional
49746,functional
19228,non functional
37352,functional
42556,non functional
30133,functional
33703,functional
50551,functional
29393,non functional
13933,functional
321,non functional
71678,functional
19906,functional needs repair
65101,functional
13766,functional
54974,functional needs repair
73492,functional
5352,functional
8583,functional
40346,non functional
70931,non functional
56857,functional
45230,functional needs repair
68125,non functional
42161,functional
66961,functional
43795,functional
15340,functional
42892,non functional
42652,functional
42578,functional
35571,non functional
4888,non functional
73459,functional
32187,functional needs repair
23733,functional
20037,functional
44935,non functional
41488,functional
40541,non functional
18503,non functional
8464,functional needs repair
71544,non functional
27030,functional
35919,functional
26890,non functional
69892,non functional
404,non functional
14672,non functional
7983,functional
17355,non functional
40540,functional
64921,non functional
26661,functional
71018,non functional
65962,functional
22810,non functional
48101,functional
22438,functional
27479,functional
72064,functional
8806,non functional
60744,functional
16020,functional needs repair
6541,non functional
11133,functional needs repair
27455,non functional
10874,non functional
49821,non functional
52365,functional needs repair
70578,non functional
63139,non functional
61467,non functional
30188,functional
1201,functional
44577,non functional
24402,functional
45057,functional
50661,non functional
46472,non functional
10778,non functional
25366,functional
68387,functional
40737,functional
15211,functional
67650,functional needs repair
62997,functional needs repair
27058,non functional
7289,functional needs repair
17616,functional needs repair
59569,functional
73541,functional
26863,non functional
61563,non functional
49135,functional
70497,non functional
30359,non functional
68344,non functional
19725,functional needs repair
72651,functional
60438,functional
72197,functional
1895,functional
67446,non functional
10796,functional needs repair
63825,functional
26058,non functional
19153,functional
16488,non functional
67179,functional
61905,functional
43372,functional
33582,functional
7254,functional needs repair
363,functional
1764,non functional
37051,functional
50195,functional needs repair
6170,functional
64360,functional needs repair
70488,non functional
53101,functional
63863,non functional
14192,functional
38627,non functional
55306,non functional
45575,non functional
30295,functional
30364,functional
5150,functional needs repair
70043,functional
35949,functional
7726,functional needs repair
5103,non functional
4676,functional
27235,non functional
38591,non functional
8899,non functional
14530,functional
48621,non functional
64156,functional
38474,functional
17582,functional
20869,non functional
843,functional
49238,functional
71538,non functional
72400,non functional
6862,functional
45827,functional
1638,non functional
62204,functional needs repair
49227,functional
16757,functional needs repair
69562,functional
4030,functional
18077,non functional
22574,non functional
50890,non functional
13021,functional
4744,functional
51447,functional
23846,functional
54015,functional
59822,functional
54761,functional
31385,functional
60241,functional
46999,functional
21991,functional
7673,functional
62797,non functional
64004,functional
71575,functional
15037,functional
61423,functional
2423,non functional
63033,functional
36065,functional
28057,functional
63786,functional
27459,functional
16015,functional
30540,non functional
67225,functional
52981,functional
174,non functional
1446,functional
20398,functional
49378,non functional
63297,functional
31884,non functional
54646,functional
6214,non functional
13855,functional
59354,functional
54692,non functional
67342,non functional
16171,functional
12691,functional
41651,functional
46563,non functional
70670,functional
5229,functional
45456,non functional
14979,functional
16091,functional
35647,non functional
50044,functional needs repair
55413,non functional
64765,non functional
1796,functional
11287,functional
54162,functional
13897,functional
62215,non functional
13024,functional
31287,non functional
30047,non functional
50138,non functional
49552,functional needs repair
47281,functional
49570,functional
58153,non functional
4771,functional
39749,non functional
19842,functional
53479,non functional
24278,functional
25308,functional
42297,non functional
393,functional
34026,non functional
6250,functional
49143,functional
21018,non functional
29650,functional
37077,functional
65672,non functional
22832,functional
27489,functional
48280,functional needs repair
70407,functional
40838,functional
32325,non functional
66912,non functional
34906,non functional
60248,non functional
69152,non functional
25487,non functional
52378,functional
67877,non functional
14584,non functional
41139,non functional
41408,functional
57072,functional needs repair
64743,non functional
42581,functional
45528,functional
52759,functional
35555,functional
672,non functional
43078,non functional
23377,non functional
71786,functional
18280,non functional
48885,non functional
50329,functional
30977,non functional
59378,non functional
23390,non functional
30013,functional
47525,functional needs repair
46974,non functional
66240,functional
56909,non functional
30640,functional needs repair
66127,non functional
20311,non functional
22411,functional
10107,functional
42562,non functional
10566,non functional
15576,non functional
70359,non functional
47131,functional needs repair
63461,non functional
57948,non functional
54783,functional
6117,non functional
39178,non functional
61637,functional
11636,functional
27999,non functional
23076,functional
46705,non functional
61883,functional
21443,functional needs repair
15667,non functional
66200,functional
10411,functional needs repair
58788,non functional
4792,functional
12654,functional
18596,functional
72953,functional needs repair
1709,functional
57649,functional
54617,functional
13942,functional
10330,functional
31966,functional
53906,non functional
3972,functional
45956,functional
50597,functional
15819,functional
16881,functional needs repair
42230,non functional
41305,functional
65462,functional
42538,functional
34344,functional
70139,non functional
71462,functional
73287,functional
13181,functional needs repair
35274,functional
20943,non functional
7820,functional
6390,functional
45902,functional
15603,non functional
9439,non functional
42866,functional needs repair
70953,functional needs repair
55696,non functional
34506,non functional
6946,functional
48491,functional
19722,functional
50202,functional
63908,functional
73900,functional
26603,functional
66530,non functional
11644,functional
69905,functional
30826,functional
3841,functional
37462,functional needs repair
55458,non functional
60975,functional
41922,non functional
13472,functional needs repair
64726,functional
65980,non functional
30630,functional needs repair
64962,functional needs repair
6145,functional
17438,non functional
41740,functional
23775,non functional
2845,functional
69114,functional
23968,functional
18495,functional
64506,non functional
63922,functional
54292,functional
43754,functional
67661,functional
60299,functional
17464,functional
17537,non functional
58735,functional
41270,non functional
35830,functional
42356,functional needs repair
14438,functional
8879,functional needs repair
54214,functional
19577,non functional
59643,non functional
71632,functional
46732,functional
52968,functional
37234,functional
7092,functional
15393,non functional
12487,functional
20375,functional
38087,functional
38798,non functional
45368,functional
40134,functional
50599,functional
59977,functional
35811,functional needs repair
56564,non functional
27494,functional
23466,functional needs repair
72226,functional
31223,functional
73016,functional
30197,functional
44472,non functional
1920,non functional
15326,functional
66452,functional
61012,functional
58794,functional
23613,functional
52866,functional
1956,non functional
60176,functional
2582,functional
14122,functional
50974,non functional
55636,functional needs repair
11097,functional
39132,functional
49577,functional
18113,functional
34714,functional
63789,functional
23230,functional
1928,functional
47980,non functional
44103,functional
6104,non functional
73720,non functional
7961,functional
20386,functional
28979,functional
65471,functional
53519,functional
2113,functional needs repair
45054,non functional
2907,functional
56830,non functional
67262,functional
28163,non functional
71723,non functional
20767,functional
58361,functional
49798,non functional
36547,non functional
48766,functional
62184,functional
71907,functional needs repair
23455,non functional
72662,functional
2985,non functional
64867,functional
51706,functional needs repair
13768,non functional
67244,functional needs repair
12194,functional
14039,functional
69666,functional
8346,non functional
37696,functional
55512,functional
46890,non functional
12688,functional
72870,functional needs repair
26154,non functional
60511,functional
30691,functional needs repair
4262,non functional
